timestamp   fix         position                                     gps heading knots       mph         HDOP        
518.360     SP          38 04 10.932000 N 78 39 51.744000 W 182.00   290.430     42.410      26.352      1.060       
518.380     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   290.430     42.410      26.352      1.060       
518.400     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.420     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.440     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.460     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.480     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.500     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.520     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.540     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.560     SP          38 04 10.974000 N 78 39 51.912000 W 182.10   289.770     42.440      26.371      1.060       
518.580     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.770     42.440      26.371      1.060       
518.600     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.620     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.640     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.660     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.680     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.700     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.720     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.740     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.760     SP          38 04 11.022000 N 78 39 52.080000 W 182.20   289.470     42.380      26.334      1.060       
518.780     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   289.470     42.380      26.334      1.060       
518.800     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   289.470     42.380      26.334      1.060       
518.820     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   289.470     42.380      26.334      1.060       
518.840     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.860     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.880     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.900     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.920     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.940     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.960     SP          38 04 11.064000 N 78 39 52.254000 W 182.30   288.760     42.190      26.216      1.060       
518.980     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   288.760     42.190      26.216      1.060       
519.000     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.020     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.040     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.060     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.080     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.100     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.120     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.140     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.160     SP          38 04 11.100000 N 78 39 52.422000 W 182.30   287.810     42.190      26.216      1.060       
519.180     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   287.810     42.190      26.216      1.060       
519.200     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.220     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.240     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.260     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.280     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.300     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.320     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.340     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.360     SP          38 04 11.142000 N 78 39 52.596000 W 182.40   286.880     42.200      26.222      1.060       
519.380     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.880     42.200      26.222      1.060       
519.400     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.420     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.440     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.460     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.480     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.500     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.520     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.540     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.560     SP          38 04 11.178000 N 78 39 52.770000 W 182.40   286.040     42.240      26.247      1.060       
519.580     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   286.040     42.240      26.247      1.060       
519.600     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.620     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.640     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.660     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.680     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.700     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.720     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.740     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.760     SP          38 04 11.214000 N 78 39 52.944000 W 182.50   285.510     42.240      26.247      1.060       
519.780     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   285.510     42.240      26.247      1.060       
519.800     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   285.510     42.240      26.247      1.060       
519.820     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   285.510     42.240      26.247      1.060       
519.840     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.860     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.880     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.900     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.920     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.940     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.960     SP          38 04 11.244000 N 78 39 53.118000 W 182.50   284.490     42.220      26.234      1.060       
519.980     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   284.490     42.220      26.234      1.060       
520.000     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.020     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.040     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.060     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.080     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.100     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.120     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.140     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.160     SP          38 04 11.274000 N 78 39 53.298000 W 182.50   283.780     42.230      26.240      1.060       
520.180     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.780     42.230      26.240      1.060       
520.200     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.220     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.240     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.260     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.280     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.300     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.320     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.340     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.360     SP          38 04 11.304000 N 78 39 53.472000 W 182.60   283.030     42.400      26.346      1.060       
520.380     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   283.030     42.400      26.346      1.060       
520.400     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.420     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.440     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.460     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.480     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.500     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.520     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.540     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.560     SP          38 04 11.328000 N 78 39 53.652000 W 182.70   282.260     42.470      26.390      1.060       
520.580     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   282.260     42.470      26.390      1.060       
520.600     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.620     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.640     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.660     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.680     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.700     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.720     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.740     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.760     SP          38 04 11.352000 N 78 39 53.832000 W 183.00   281.630     42.750      26.564      1.060       
520.780     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   281.630     42.750      26.564      1.060       
520.800     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   281.630     42.750      26.564      1.060       
520.820     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   281.630     42.750      26.564      1.060       
520.840     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.860     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.880     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.900     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.920     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.940     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.960     SP          38 04 11.376000 N 78 39 54.012000 W 183.20   280.880     43.030      26.738      1.060       
520.980     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.880     43.030      26.738      1.060       
521.000     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.020     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.040     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.060     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.080     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.100     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.120     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.140     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.160     SP          38 04 11.394000 N 78 39 54.192000 W 183.50   280.160     43.070      26.762      1.060       
521.180     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   280.160     43.070      26.762      1.060       
521.200     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   280.160     43.070      26.762      1.060       
521.220     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.240     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.260     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.280     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.300     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.320     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.340     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.360     SP          38 04 11.412000 N 78 39 54.372000 W 183.70   279.820     43.090      26.775      1.060       
521.380     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.820     43.090      26.775      1.060       
521.400     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.420     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.440     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.460     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.480     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.500     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.520     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.540     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.560     SP          38 04 11.436000 N 78 39 54.552000 W 183.90   279.430     43.090      26.775      1.060       
521.580     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.430     43.090      26.775      1.060       
521.600     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.620     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.640     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.660     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.680     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.700     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.720     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.740     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.760     SP          38 04 11.454000 N 78 39 54.732000 W 184.10   279.220     43.260      26.881      1.060       
521.780     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.220     43.260      26.881      1.060       
521.800     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.220     43.260      26.881      1.060       
521.820     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.220     43.260      26.881      1.060       
521.840     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.860     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.880     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.900     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.920     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.940     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.960     SP          38 04 11.478000 N 78 39 54.912000 W 184.20   279.050     43.200      26.843      1.060       
521.980     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   279.050     43.200      26.843      1.060       
522.000     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.020     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.040     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.060     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.080     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.100     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.120     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.140     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.160     SP          38 04 11.496000 N 78 39 55.092000 W 184.30   278.760     42.820      26.607      1.060       
522.180     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.760     42.820      26.607      1.060       
522.200     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.220     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.240     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.260     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.280     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.300     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.320     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.340     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.360     SP          38 04 11.514000 N 78 39 55.266000 W 184.50   278.180     42.480      26.396      1.060       
522.380     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   278.180     42.480      26.396      1.060       
522.400     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.420     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.440     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.460     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.480     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.500     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.520     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.540     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.560     SP          38 04 11.526000 N 78 39 55.446000 W 184.70   277.660     42.460      26.383      1.060       
522.580     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.660     42.460      26.383      1.060       
522.600     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.620     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.640     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.660     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.680     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.700     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.720     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.740     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.760     SP          38 04 11.538000 N 78 39 55.626000 W 184.90   277.190     42.430      26.365      1.060       
522.780     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   277.190     42.430      26.365      1.060       
522.800     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   277.190     42.430      26.365      1.060       
522.820     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   277.190     42.430      26.365      1.060       
522.840     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.860     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.880     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.900     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.920     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.940     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.960     SP          38 04 11.550000 N 78 39 55.800000 W 185.10   276.690     42.380      26.334      1.060       
522.980     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   276.690     42.380      26.334      1.060       
523.000     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.020     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.040     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.060     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.080     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.100     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.120     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.140     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.160     SP          38 04 11.556000 N 78 39 55.986000 W 185.30   275.830     42.410      26.352      1.060       
523.180     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.830     42.410      26.352      1.060       
523.200     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.220     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.240     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.260     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.280     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.300     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.320     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.340     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.360     SP          38 04 11.568000 N 78 39 56.166000 W 185.40   275.490     42.440      26.371      1.060       
523.380     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.490     42.440      26.371      1.060       
523.400     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.420     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.440     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.460     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.480     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.500     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.520     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.540     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.560     SP          38 04 11.580000 N 78 39 56.346000 W 185.40   275.080     42.460      26.383      1.060       
523.580     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   275.080     42.460      26.383      1.060       
523.600     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.620     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.640     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.660     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.680     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.700     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.720     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.740     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.760     SP          38 04 11.586000 N 78 39 56.526000 W 185.50   274.720     42.500      26.408      1.060       
523.780     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.720     42.500      26.408      1.060       
523.800     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.720     42.500      26.408      1.060       
523.820     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.720     42.500      26.408      1.060       
523.840     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.860     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.880     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.900     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
523.920     SP          38 04 11.598000 N 78 39 56.706000 W 185.50   274.290     42.520      26.421      1.060       
