timestamp   fix         position                                     gps heading knots       mph         HDOP        
294.660     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.680     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.700     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.720     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.740     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.760     SBAS        38 04 11.160000 N 78 41 59.526000 W 209.30   314.830     18.950      11.775      1.060       
294.780     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.830     18.950      11.775      1.060       
294.800     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.820     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.840     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.860     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.880     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.900     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.920     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.940     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.960     SBAS        38 04 11.202000 N 78 41 59.574000 W 209.10   314.990     18.580      11.545      1.060       
294.980     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.990     18.580      11.545      1.060       
295.000     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.020     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.040     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.060     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.080     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.100     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.120     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.140     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.160     SBAS        38 04 11.244000 N 78 41 59.628000 W 208.90   314.730     18.380      11.421      1.060       
295.180     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.730     18.380      11.421      1.060       
295.200     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.220     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.240     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.260     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.280     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.300     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.320     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.340     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.360     SBAS        38 04 11.286000 N 78 41 59.682000 W 208.60   314.490     18.100      11.247      1.060       
295.380     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.490     18.100      11.247      1.060       
295.400     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.490     18.100      11.247      1.060       
295.420     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.490     18.100      11.247      1.060       
295.440     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.460     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.480     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.500     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.520     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.540     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.560     SBAS        38 04 11.328000 N 78 41 59.736000 W 208.50   314.260     18.070      11.228      1.060       
295.580     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   314.260     18.070      11.228      1.060       
295.600     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.620     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.640     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.660     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.680     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.700     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.720     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.740     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.760     SBAS        38 04 11.370000 N 78 41 59.790000 W 208.40   313.950     18.020      11.197      1.060       
295.780     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.950     18.020      11.197      1.060       
295.800     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.820     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.840     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.860     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.880     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.900     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.920     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.940     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.960     SBAS        38 04 11.412000 N 78 41 59.844000 W 208.20   313.550     17.840      11.085      1.060       
295.980     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.550     17.840      11.085      1.060       
296.000     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.020     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.040     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.060     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.080     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.100     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.120     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.140     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.160     SBAS        38 04 11.454000 N 78 41 59.898000 W 208.10   313.320     17.790      11.054      1.060       
296.180     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   313.320     17.790      11.054      1.060       
296.200     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.220     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.240     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.260     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.280     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.300     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.320     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.340     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.360     SBAS        38 04 11.496000 N 78 41 59.952000 W 208.00   312.710     17.590      10.930      1.060       
296.380     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.710     17.590      10.930      1.060       
296.400     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.710     17.590      10.930      1.060       
296.420     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.710     17.590      10.930      1.060       
296.440     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.460     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.480     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.500     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.520     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.540     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.560     SBAS        38 04 11.538000 N 78 42 00.006000 W 207.90   312.000     17.410      10.818      1.060       
296.580     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   312.000     17.410      10.818      1.060       
296.600     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.620     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.640     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.660     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.680     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.700     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.720     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.740     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.760     SBAS        38 04 11.574000 N 78 42 00.060000 W 207.80   310.870     17.090      10.619      1.060       
296.780     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   310.870     17.090      10.619      1.060       
296.800     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.820     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.840     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.860     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.880     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.900     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.920     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.940     SBAS        38 04 11.616000 N 78 42 00.108000 W 207.70   309.500     16.810      10.445      1.060       
296.960     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   309.500     16.810      10.445      1.060       
296.980     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   309.500     16.810      10.445      1.060       
297.000     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.020     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.040     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.060     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.080     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.100     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.120     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.140     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.160     SBAS        38 04 11.652000 N 78 42 00.156000 W 207.60   308.570     16.480      10.240      1.060       
297.180     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   308.570     16.480      10.240      1.060       
297.200     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.220     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.240     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.260     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.280     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.300     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.320     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.340     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.360     SBAS        38 04 11.682000 N 78 42 00.204000 W 207.50   307.050     16.160      10.041      1.060       
297.380     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   307.050     16.160      10.041      1.060       
297.400     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   307.050     16.160      10.041      1.060       
297.420     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   307.050     16.160      10.041      1.060       
297.440     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.460     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.480     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.500     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.520     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.540     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.560     SBAS        38 04 11.712000 N 78 42 00.252000 W 207.40   306.080     16.080      9.992       1.060       
297.580     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   306.080     16.080      9.992       1.060       
297.600     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.620     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.640     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.660     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.680     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.700     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.720     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.740     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.760     SBAS        38 04 11.736000 N 78 42 00.300000 W 207.30   304.550     15.660      9.731       1.060       
297.780     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   304.550     15.660      9.731       1.060       
297.800     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.820     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.840     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.860     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.880     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.900     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.920     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.940     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.960     SBAS        38 04 11.760000 N 78 42 00.342000 W 207.20   302.350     15.210      9.451       1.060       
297.980     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   302.350     15.210      9.451       1.060       
298.000     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.020     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.040     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.060     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.080     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.100     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.120     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.140     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.160     SBAS        38 04 11.778000 N 78 42 00.384000 W 207.00   300.790     14.810      9.203       1.060       
298.180     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   300.790     14.810      9.203       1.060       
298.200     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.220     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.240     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.260     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.280     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.300     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.320     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.340     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.360     SBAS        38 04 11.796000 N 78 42 00.432000 W 206.90   298.850     14.450      8.979       1.060       
298.380     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   298.850     14.450      8.979       1.060       
298.400     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   298.850     14.450      8.979       1.060       
298.420     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   298.850     14.450      8.979       1.060       
298.440     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.460     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.480     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.500     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.520     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.540     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.560     SBAS        38 04 11.814000 N 78 42 00.468000 W 206.80   297.900     14.140      8.786       1.060       
298.580     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   297.900     14.140      8.786       1.060       
298.600     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.620     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.640     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.660     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.680     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.700     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.720     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.740     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.760     SBAS        38 04 11.826000 N 78 42 00.510000 W 206.70   296.290     13.550      8.420       1.060       
298.780     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   296.290     13.550      8.420       1.060       
298.800     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.820     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.840     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.860     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.880     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.900     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.920     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.940     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.960     SBAS        38 04 11.844000 N 78 42 00.552000 W 206.50   294.650     13.040      8.103       1.060       
298.980     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   294.650     13.040      8.103       1.060       
299.000     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.020     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.040     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.060     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.080     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.100     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.120     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.140     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.160     SBAS        38 04 11.856000 N 78 42 00.588000 W 206.40   293.790     12.740      7.916       1.060       
299.180     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   293.790     12.740      7.916       1.060       
299.200     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.220     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.240     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.260     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.280     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.300     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.320     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.340     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.360     SBAS        38 04 11.862000 N 78 42 00.624000 W 206.40   291.890     11.920      7.407       1.060       
299.380     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.890     11.920      7.407       1.060       
299.400     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.890     11.920      7.407       1.060       
299.420     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.890     11.920      7.407       1.060       
299.440     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.460     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.480     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.500     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.520     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.540     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.560     SBAS        38 04 11.874000 N 78 42 00.666000 W 206.30   291.450     11.660      7.245       1.060       
299.580     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   291.450     11.660      7.245       1.060       
299.600     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.620     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.640     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.660     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.680     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.700     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.720     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.740     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.760     SBAS        38 04 11.880000 N 78 42 00.702000 W 206.30   290.590     11.170      6.941       1.060       
299.780     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   290.590     11.170      6.941       1.060       
299.800     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.820     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.840     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.860     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.880     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.900     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.920     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.940     SBAS        38 04 11.880000 N 78 42 00.732000 W 206.30   287.680     9.850       6.121       1.060       
299.960     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.680     9.850       6.121       1.060       
299.980     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.680     9.850       6.121       1.060       
300.000     SBAS        38 04 11.892000 N 78 42 00.762000 W 206.20   287.090     9.440       5.866       1.060       
