timestamp   fix         position                                     gps heading knots       mph         HDOP        
205.420     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.440     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.460     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.480     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.500     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.520     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.540     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.560     SBAS        38 03 59.046000 N 78 40 32.514000 W 164.00   302.710     11.660      7.245       1.160       
205.580     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.710     11.660      7.245       1.160       
205.600     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.710     11.660      7.245       1.160       
205.620     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.640     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.660     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.680     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.700     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.720     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.740     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.760     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.780     SBAS        38 03 59.058000 N 78 40 32.556000 W 163.90   302.500     11.420      7.096       1.160       
205.800     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   302.500     11.420      7.096       1.160       
205.820     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   302.500     11.420      7.096       1.160       
205.840     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   302.500     11.420      7.096       1.160       
205.860     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.880     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.900     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.920     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.940     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.960     SBAS        38 03 59.082000 N 78 40 32.592000 W 163.80   303.130     11.360      7.059       1.160       
205.980     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.130     11.360      7.059       1.160       
206.000     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.130     11.360      7.059       1.160       
206.020     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.040     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.060     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.080     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.100     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.120     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.140     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.160     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.180     SBAS        38 03 59.100000 N 78 40 32.628000 W 163.80   303.410     11.210      6.966       1.160       
206.200     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   303.410     11.210      6.966       1.160       
206.220     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.240     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.260     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.280     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.300     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.320     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.340     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.360     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.380     SBAS        38 03 59.124000 N 78 40 32.664000 W 163.70   304.130     11.140      6.922       1.160       
206.400     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   304.130     11.140      6.922       1.160       
206.420     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.440     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.460     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.480     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.500     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.520     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.540     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.560     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.580     SBAS        38 03 59.142000 N 78 40 32.694000 W 163.60   306.350     10.910      6.779       1.160       
206.600     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   306.350     10.910      6.779       1.160       
206.620     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.640     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.660     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.680     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.700     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.720     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.740     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.760     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.780     SBAS        38 03 59.166000 N 78 40 32.724000 W 163.50   308.640     10.860      6.748       1.160       
206.800     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   308.640     10.860      6.748       1.160       
206.820     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   308.640     10.860      6.748       1.160       
206.840     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   308.640     10.860      6.748       1.160       
206.860     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.880     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.900     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.920     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.940     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.960     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
206.980     SBAS        38 03 59.190000 N 78 40 32.748000 W 163.50   311.610     10.660      6.624       1.160       
207.000     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   311.610     10.660      6.624       1.160       
207.020     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.040     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.060     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.080     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.100     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.120     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.140     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.160     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.180     SBAS        38 03 59.214000 N 78 40 32.778000 W 163.40   314.550     10.640      6.611       1.160       
207.200     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   314.550     10.640      6.611       1.060       
207.220     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.240     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.260     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.280     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.300     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.320     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.340     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.360     SBAS        38 03 59.244000 N 78 40 32.808000 W 163.30   316.400     10.630      6.605       1.060       
207.380     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   316.400     10.630      6.605       1.160       
207.400     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   316.400     10.630      6.605       1.160       
207.420     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.440     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.460     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.480     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.500     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.520     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.540     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.560     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.580     SBAS        38 03 59.274000 N 78 40 32.832000 W 163.30   320.260     10.640      6.611       1.160       
207.600     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   320.260     10.640      6.611       1.160       
207.620     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.640     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.660     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.680     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.700     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.720     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.740     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.760     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.780     SBAS        38 03 59.304000 N 78 40 32.850000 W 163.30   324.320     10.690      6.642       1.160       
207.800     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   324.320     10.690      6.642       1.160       
207.820     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   324.320     10.690      6.642       1.160       
207.840     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   324.320     10.690      6.642       1.160       
207.860     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.880     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.900     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.920     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.940     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.960     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
207.980     SBAS        38 03 59.340000 N 78 40 32.868000 W 163.20   328.260     10.720      6.661       1.160       
208.000     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   328.260     10.720      6.661       1.160       
208.020     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.040     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.060     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.080     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.100     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.120     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.140     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.160     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.180     SBAS        38 03 59.370000 N 78 40 32.880000 W 163.00   332.080     10.710      6.655       1.160       
208.200     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   332.080     10.710      6.655       1.160       
208.220     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.240     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.260     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.280     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.300     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.320     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.340     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.360     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.380     SBAS        38 03 59.400000 N 78 40 32.892000 W 163.00   333.420     10.690      6.642       1.160       
208.400     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   333.420     10.690      6.642       1.160       
208.420     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.440     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.460     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.480     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.500     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.520     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.540     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.560     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.580     SBAS        38 03 59.430000 N 78 40 32.904000 W 162.90   334.700     10.480      6.512       1.160       
208.600     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   334.700     10.480      6.512       1.160       
208.620     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.640     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.660     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.680     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.700     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.720     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.740     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.760     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.780     SBAS        38 03 59.460000 N 78 40 32.916000 W 162.90   335.350     10.270      6.381       1.160       
208.800     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.350     10.270      6.381       1.160       
208.820     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.350     10.270      6.381       1.160       
208.840     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.350     10.270      6.381       1.160       
208.860     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.880     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.900     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.920     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.940     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.960     SBAS        38 03 59.484000 N 78 40 32.934000 W 162.90   335.010     10.040      6.239       1.160       
208.980     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   335.010     10.040      6.239       1.160       
209.000     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   335.010     10.040      6.239       1.160       
209.020     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.040     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.060     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.080     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.100     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.120     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.140     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.160     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.180     SBAS        38 03 59.508000 N 78 40 32.946000 W 162.80   333.730     9.680       6.015       1.160       
209.200     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   333.730     9.680       6.015       1.160       
209.220     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.240     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.260     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.280     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.300     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.320     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.340     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.360     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.380     SBAS        38 03 59.538000 N 78 40 32.970000 W 162.80   331.700     9.470       5.884       1.160       
209.400     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   331.700     9.470       5.884       1.160       
209.420     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.440     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.460     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.480     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.500     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.520     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.540     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.560     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.580     SBAS        38 03 59.556000 N 78 40 32.988000 W 162.90   327.660     8.960       5.567       1.160       
209.600     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   327.660     8.960       5.567       1.160       
209.620     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.640     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.660     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.680     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.700     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.720     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.740     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.760     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.780     SBAS        38 03 59.574000 N 78 40 33.006000 W 162.80   322.970     8.380       5.207       1.160       
209.800     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   322.970     8.380       5.207       1.160       
209.820     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   322.970     8.380       5.207       1.160       
209.840     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   322.970     8.380       5.207       1.160       
209.860     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.880     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.900     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.920     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.940     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.960     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
209.980     SBAS        38 03 59.586000 N 78 40 33.024000 W 162.80   317.110     7.210       4.480       1.160       
210.000     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   317.110     7.210       4.480       1.160       
210.020     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.040     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.060     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.080     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.100     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.120     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.140     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.160     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.180     SBAS        38 03 59.598000 N 78 40 33.042000 W 162.70   312.280     6.640       4.126       1.160       
210.200     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   312.280     6.640       4.126       1.160       
210.220     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.240     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.260     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.280     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.300     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.320     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.340     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.360     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.380     SBAS        38 03 59.610000 N 78 40 33.066000 W 162.70   305.500     6.380       3.964       1.160       
210.400     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   305.500     6.380       3.964       1.160       
210.420     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.440     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.460     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.480     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.500     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.520     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.540     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.560     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.580     SBAS        38 03 59.616000 N 78 40 33.096000 W 162.60   292.960     6.330       3.933       1.160       
210.600     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   292.960     6.330       3.933       1.160       
210.620     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.640     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.660     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.680     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.700     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.720     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.740     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
210.760     SBAS        38 03 59.616000 N 78 40 33.126000 W 162.60   283.160     5.980       3.716       1.160       
