timestamp   fix         position                                     gps heading knots       mph         HDOP        
396.580     SBAS        38 03 53.694000 N 78 42 48.258000 W 195.20   53.910      25.400      15.783      1.130       
396.600     SBAS        38 03 53.694000 N 78 42 48.258000 W 195.20   53.910      25.400      15.783      1.130       
396.620     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   53.910      25.400      15.783      1.130       
396.640     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   53.910      25.400      15.783      1.130       
396.660     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   53.910      25.400      15.783      1.130       
396.680     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.700     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.720     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.740     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.760     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.780     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.800     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.820     SBAS        38 03 53.742000 N 78 42 48.168000 W 195.40   54.980      25.150      15.627      1.130       
396.840     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   54.980      25.150      15.627      1.130       
396.860     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.880     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.900     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.920     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.940     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.960     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
396.980     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
397.000     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
397.020     SBAS        38 03 53.790000 N 78 42 48.084000 W 195.50   55.400      25.070      15.578      1.130       
397.040     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   55.400      25.070      15.578      1.130       
397.060     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.080     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.100     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.120     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.140     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.160     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.180     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.200     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.220     SBAS        38 03 53.838000 N 78 42 47.994000 W 195.60   56.140      24.780      15.398      1.130       
397.240     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.140      24.780      15.398      1.130       
397.260     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.280     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.300     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.320     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.340     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.360     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.380     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.400     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.420     SBAS        38 03 53.880000 N 78 42 47.904000 W 195.80   56.700      24.710      15.354      1.130       
397.440     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   56.700      24.710      15.354      1.130       
397.460     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.480     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.500     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.520     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.540     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.560     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.580     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.600     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.620     SBAS        38 03 53.922000 N 78 42 47.820000 W 195.90   57.190      24.370      15.143      1.130       
397.640     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.190      24.370      15.143      1.130       
397.660     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.190      24.370      15.143      1.130       
397.680     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.190      24.370      15.143      1.130       
397.700     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.720     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.740     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.760     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.780     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.800     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.820     SBAS        38 03 53.964000 N 78 42 47.730000 W 196.10   57.710      24.070      14.956      1.130       
397.840     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.710      24.070      14.956      1.130       
397.860     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.880     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.900     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.920     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.940     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.960     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
397.980     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
398.000     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
398.020     SBAS        38 03 54.006000 N 78 42 47.646000 W 196.20   57.990      23.850      14.820      1.130       
398.040     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   57.990      23.850      14.820      1.130       
398.060     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.080     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.100     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.120     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.140     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.160     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.180     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.200     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.220     SBAS        38 03 54.042000 N 78 42 47.562000 W 196.30   58.340      23.550      14.633      1.130       
398.240     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.340      23.550      14.633      1.130       
398.260     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.280     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.300     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.320     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.340     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.360     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.380     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.400     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.420     SBAS        38 03 54.084000 N 78 42 47.478000 W 196.40   58.320      23.490      14.596      1.130       
398.440     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.320      23.490      14.596      1.130       
398.460     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.480     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.500     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.520     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.540     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.560     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.580     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.600     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.620     SBAS        38 03 54.126000 N 78 42 47.394000 W 196.50   58.140      23.450      14.571      1.130       
398.640     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   58.140      23.450      14.571      1.130       
398.660     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   58.140      23.450      14.571      1.130       
398.680     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   58.140      23.450      14.571      1.130       
398.700     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.720     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.740     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.760     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.780     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.800     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.820     SBAS        38 03 54.162000 N 78 42 47.310000 W 196.60   57.910      23.420      14.553      1.130       
398.840     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.910      23.420      14.553      1.130       
398.860     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.880     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.900     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.920     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.940     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.960     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
398.980     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
399.000     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
399.020     SBAS        38 03 54.204000 N 78 42 47.226000 W 196.70   57.720      23.360      14.515      1.130       
399.040     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.720      23.360      14.515      1.130       
399.060     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.080     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.100     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.120     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.140     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.160     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.180     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.200     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.220     SBAS        38 03 54.246000 N 78 42 47.142000 W 196.80   57.180      23.300      14.478      1.130       
399.240     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   57.180      23.300      14.478      1.130       
399.260     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.280     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.300     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.320     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.340     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.360     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.380     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.400     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.420     SBAS        38 03 54.288000 N 78 42 47.058000 W 196.90   56.770      23.290      14.472      1.130       
399.440     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.770      23.290      14.472      1.130       
399.460     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.480     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.500     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.520     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.540     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.560     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.580     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.600     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.620     SBAS        38 03 54.336000 N 78 42 46.974000 W 197.00   56.340      23.570      14.646      1.130       
399.640     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.340      23.570      14.646      1.130       
399.660     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.340      23.570      14.646      1.130       
399.680     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.340      23.570      14.646      1.130       
399.700     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.720     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.740     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.760     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.780     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.800     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.820     SBAS        38 03 54.378000 N 78 42 46.890000 W 197.10   56.140      23.640      14.689      1.130       
399.840     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   56.140      23.640      14.689      1.130       
399.860     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.880     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.900     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.920     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.940     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.960     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
399.980     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
400.000     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
400.020     SBAS        38 03 54.420000 N 78 42 46.806000 W 197.20   55.910      23.810      14.795      1.130       
400.040     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.910      23.810      14.795      1.130       
400.060     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.080     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.100     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.120     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.140     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.160     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.180     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.200     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.220     SBAS        38 03 54.468000 N 78 42 46.722000 W 197.30   55.300      23.980      14.900      1.130       
400.240     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.300      23.980      14.900      1.130       
400.260     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.280     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.300     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.320     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.340     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.360     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.380     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.400     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.420     SBAS        38 03 54.516000 N 78 42 46.638000 W 197.40   55.050      24.010      14.919      1.130       
400.440     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   55.050      24.010      14.919      1.130       
400.460     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.480     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.500     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.520     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.540     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.560     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.580     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.600     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.620     SBAS        38 03 54.564000 N 78 42 46.554000 W 197.40   54.560      24.170      15.019      1.130       
400.640     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.560      24.170      15.019      1.130       
400.660     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.560      24.170      15.019      1.130       
400.680     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.560      24.170      15.019      1.130       
400.700     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.720     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.740     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.760     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.780     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.800     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.820     SBAS        38 03 54.612000 N 78 42 46.470000 W 197.50   54.160      24.230      15.056      1.130       
400.840     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   54.160      24.230      15.056      1.130       
400.860     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.880     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.900     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.920     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.940     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.960     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
400.980     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
401.000     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
401.020     SBAS        38 03 54.660000 N 78 42 46.386000 W 197.60   53.740      24.440      15.186      1.130       
401.040     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.740      24.440      15.186      1.130       
401.060     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.080     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.100     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.120     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.140     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.160     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.180     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.200     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.220     SBAS        38 03 54.714000 N 78 42 46.302000 W 197.60   53.280      24.510      15.230      1.130       
401.240     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   53.280      24.510      15.230      1.130       
401.260     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.280     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.300     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.320     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.340     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.360     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.380     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.400     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.420     SBAS        38 03 54.768000 N 78 42 46.218000 W 197.60   52.930      24.550      15.255      1.130       
401.440     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.930      24.550      15.255      1.130       
401.460     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.480     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.500     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.520     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.540     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.560     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.580     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.600     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.620     SBAS        38 03 54.822000 N 78 42 46.134000 W 197.70   52.660      24.580      15.273      1.130       
401.640     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.660      24.580      15.273      1.130       
401.660     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.660      24.580      15.273      1.130       
401.680     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.660      24.580      15.273      1.130       
401.700     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.720     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.740     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.760     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.780     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.800     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.820     SBAS        38 03 54.870000 N 78 42 46.056000 W 197.70   52.250      24.570      15.267      1.130       
401.840     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   52.250      24.570      15.267      1.050       
401.860     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
401.880     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
401.900     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
401.920     SBAS        38 03 54.924000 N 78 42 45.978000 W 197.80   51.850      24.530      15.242      1.050       
