[INFO ] [699211.326.238]   Aligning...
[DEBUG] [699447.907.622]   0.495674 0.041481 0
[DEBUG] [699447.927.630]   0.492119 0.0410538 0
[DEBUG] [699447.947.622]   0.48859 0.0411758 0
[DEBUG] [699447.967.628]   0.485088 0.040699 0
[DEBUG] [699447.987.622]   0.481613 0.0401955 0
[DEBUG] [699448.007.628]   0.478157 0.0396652 0
[DEBUG] [699448.027.623]   0.474731 0.0402603 0
[DEBUG] [699448.047.628]   0.471329 0.0391083 0
[DEBUG] [699448.067.623]   0.467949 0.0390778 0
[DEBUG] [699448.087.629]   0.464592 0.0390244 0
[DEBUG] [699448.107.622]   0.461262 0.0389481 0
[DEBUG] [699448.127.628]   0.457954 0.0382729 0
[DEBUG] [699448.147.623]   0.454674 0.038147 0
[DEBUG] [699448.167.627]   0.451412 0.0374222 0
[DEBUG] [699448.187.622]   0.448177 0.0378227 0
[DEBUG] [699448.207.630]   0.444965 0.0370522 0
[DEBUG] [699448.227.622]   0.441772 0.0368309 0
[DEBUG] [699448.247.632]   0.438606 0.0371628 0
[DEBUG] [699448.267.622]   0.435463 0.0363235 0
[DEBUG] [699448.287.630]   0.432339 0.0360336 0
[DEBUG] [699448.307.622]   0.429241 0.0362968 0
[DEBUG] [699448.327.626]   0.426163 0.0353889 0
[DEBUG] [699448.347.622]   0.423107 0.0356064 0
[DEBUG] [699448.367.628]   0.420074 0.0352287 0
[DEBUG] [699448.387.622]   0.417061 0.0348282 0
[DEBUG] [699448.407.630]   0.414074 0.0349808 0
[DEBUG] [699448.427.623]   0.411102 0.0339622 0
[DEBUG] [699448.447.630]   0.408157 0.0346451 0
[DEBUG] [699448.467.621]   0.405231 0.0335846 0
[DEBUG] [699448.487.630]   0.402325 0.0336494 0
[DEBUG] [699448.507.622]   0.399441 0.0336952 0
[DEBUG] [699448.527.635]   0.396576 0.0331459 0
[DEBUG] [699448.547.625]   0.393734 0.0331497 0
[DEBUG] [699448.567.624]   0.390911 0.0325584 0
[DEBUG] [699448.587.623]   0.388107 0.0325203 0
[DEBUG] [699448.607.624]   0.385326 0.0324631 0
[DEBUG] [699448.627.625]   0.382565 0.0318108 0
[DEBUG] [699448.647.625]   0.379822 0.0317116 0
[DEBUG] [699448.667.628]   0.377098 0.0315933 0
[DEBUG] [699448.687.625]   0.374393 0.031456 0
[DEBUG] [699448.707.625]   0.371712 0.0312996 0
[DEBUG] [699448.727.626]   0.369045 0.0305481 0
[DEBUG] [699448.747.624]   0.366402 0.0309258 0
[DEBUG] [699448.767.623]   0.363773 0.0301361 0
[DEBUG] [699448.787.624]   0.361164 0.0304756 0
[DEBUG] [699448.807.625]   0.358578 0.0302238 0
[DEBUG] [699448.827.625]   0.356007 0.029377 0
[DEBUG] [699448.847.625]   0.353455 0.0296593 0
[DEBUG] [699448.867.624]   0.350918 0.0293503 0
[DEBUG] [699448.887.626]   0.348404 0.0295982 0
[DEBUG] [699448.907.627]   0.345905 0.0286789 0
[DEBUG] [699448.927.624]   0.343426 0.0288887 0
[DEBUG] [699448.947.626]   0.340965 0.0285072 0
[DEBUG] [699448.967.632]   0.33852 0.0281067 0
[DEBUG] [699448.987.627]   0.336094 0.0282631 0
[DEBUG] [699449.007.625]   0.333683 0.0278282 0
[DEBUG] [699449.027.626]   0.331291 0.0279503 0
[DEBUG] [699449.047.627]   0.328915 0.0274811 0
[DEBUG] [699449.067.625]   0.326557 0.0275688 0
[DEBUG] [699449.087.625]   0.324215 0.0270653 0
[DEBUG] [699449.107.624]   0.321892 0.0271187 0
[DEBUG] [699449.127.625]   0.319584 0.0265808 0
[DEBUG] [699449.147.624]   0.317291 0.0265999 0
[DEBUG] [699449.167.627]   0.315018 0.0266037 0
[DEBUG] [699449.187.623]   0.312759 0.0260162 0
[DEBUG] [699449.207.627]   0.310516 0.0259857 0
[DEBUG] [699449.227.625]   0.308292 0.0259399 0
[DEBUG] [699449.247.626]   0.30608 0.0253029 0
[DEBUG] [699449.267.624]   0.303886 0.0257988 0
[DEBUG] [699449.287.626]   0.301708 0.0251312 0
[DEBUG] [699449.307.627]   0.299545 0.0250206 0
[DEBUG] [699449.327.626]   0.297398 0.0248947 0
[DEBUG] [699449.347.626]   0.295265 0.0247536 0
[DEBUG] [699449.367.624]   0.293148 0.0245972 0
[DEBUG] [699449.387.626]   0.291046 0.0244255 0
[DEBUG] [699449.407.628]   0.28896 0.0242386 0
[DEBUG] [699449.427.625]   0.286888 0.0240364 0
[DEBUG] [699449.447.630]   0.284832 0.023819 0
[DEBUG] [699449.467.624]   0.282791 0.0235863 0
[DEBUG] [699449.487.626]   0.280766 0.0233383 0
[DEBUG] [699449.507.623]   0.278751 0.0230751 0
[DEBUG] [699449.527.626]   0.276752 0.0233727 0
[DEBUG] [699449.547.624]   0.274769 0.0230827 0
[DEBUG] [699449.567.625]   0.272797 0.0227776 0
[DEBUG] [699449.587.626]   0.270844 0.0230331 0
[DEBUG] [699449.607.625]   0.268902 0.0221252 0
[DEBUG] [699449.627.626]   0.266972 0.0223503 0
[DEBUG] [699449.647.624]   0.26506 0.0225639 0
[DEBUG] [699449.667.625]   0.263157 0.0216141 0
[DEBUG] [699449.687.625]   0.261272 0.0223732 0
[DEBUG] [699449.707.624]   0.259399 0.0213966 0
[DEBUG] [699449.727.623]   0.257538 0.021553 0
[DEBUG] [699449.747.626]   0.255692 0.021698 0
[DEBUG] [699449.767.624]   0.25386 0.0212555 0
[DEBUG] [699449.787.624]   0.252041 0.0207977 0
[DEBUG] [699449.807.626]   0.250233 0.0209007 0
[DEBUG] [699449.827.624]   0.24844 0.0209923 0
[DEBUG] [699449.847.624]   0.246658 0.0204964 0
[DEBUG] [699449.867.624]   0.244888 0.0205612 0
[DEBUG] [699449.887.624]   0.243134 0.0206146 0
[DEBUG] [699449.907.623]   0.24139 0.0200806 0
[DEBUG] [699449.927.625]   0.239658 0.0201073 0
[DEBUG] [699449.947.625]   0.237942 0.0201225 0
[DEBUG] [699449.967.628]   0.236237 0.0195503 0
[DEBUG] [699449.987.625]   0.234543 0.0195389 0
[DEBUG] [699450.007.625]   0.232861 0.019516 0
[DEBUG] [699450.027.624]   0.231194 0.0194817 0
[DEBUG] [699450.047.629]   0.229534 0.0188599 0
[DEBUG] [699450.067.625]   0.22789 0.0193748 0
[DEBUG] [699450.087.628]   0.226254 0.0187302 0
[DEBUG] [699450.107.625]   0.224632 0.0192223 0
[DEBUG] [699450.127.631]   0.223022 0.0185547 0
[DEBUG] [699450.147.628]   0.221424 0.0184479 0
[DEBUG] [699450.167.626]   0.219837 0.0183296 0
[DEBUG] [699450.187.626]   0.218258 0.0181999 0
[DEBUG] [699450.207.625]   0.216694 0.0186348 0
[DEBUG] [699450.227.625]   0.215141 0.01791 0
[DEBUG] [699450.247.625]   0.2136 0.017746 0
[DEBUG] [699450.267.624]   0.212067 0.0175705 0
[DEBUG] [699450.287.626]   0.210548 0.0179596 0
[DEBUG] [699450.307.626]   0.209038 0.017189 0
[DEBUG] [699450.327.624]   0.207539 0.0175552 0
[DEBUG] [699450.347.626]   0.206051 0.0173378 0
[DEBUG] [699450.367.625]   0.204575 0.0171089 0
[DEBUG] [699450.387.626]   0.20311 0.0168686 0
[DEBUG] [699450.407.628]   0.201653 0.0166168 0
[DEBUG] [699450.427.626]   0.200207 0.0169296 0
[DEBUG] [699450.447.634]   0.198772 0.0166588 0
[DEBUG] [699450.467.625]   0.197346 0.0163765 0
[DEBUG] [699450.487.626]   0.19593 0.0166588 0
[DEBUG] [699450.507.625]   0.194527 0.0163574 0
[DEBUG] [699450.527.626]   0.19313 0.0160446 0
[DEBUG] [699450.547.627]   0.191746 0.0162964 0
[DEBUG] [699450.567.624]   0.190372 0.0159645 0
[DEBUG] [699450.587.634]   0.189007 0.0156212 0
[DEBUG] [699450.607.628]   0.187653 0.0158424 0
[DEBUG] [699450.627.626]   0.186306 0.01548 0
[DEBUG] [699450.647.630]   0.184971 0.0156822 0
[DEBUG] [699450.667.622]   0.183647 0.0153008 0
[DEBUG] [699450.687.627]   0.182327 0.0149078 0
[DEBUG] [699450.707.624]   0.181023 0.0156555 0
[DEBUG] [699450.727.628]   0.179726 0.0146713 0
[DEBUG] [699450.747.621]   0.178436 0.0148239 0
[DEBUG] [699450.767.631]   0.177155 0.0149689 0
[DEBUG] [699450.787.623]   0.175888 0.0151062 0
[DEBUG] [699450.807.628]   0.174625 0.0140839 0
[DEBUG] [699450.827.624]   0.173374 0.0147743 0
[DEBUG] [699450.847.631]   0.172131 0.0143089 0
[DEBUG] [699450.867.622]   0.170895 0.0144081 0
[DEBUG] [699450.887.628]   0.16967 0.0144997 0
[DEBUG] [699450.907.623]   0.168453 0.0140076 0
[DEBUG] [699450.927.628]   0.167248 0.01408 0
[DEBUG] [699450.947.624]   0.16605 0.0135689 0
[DEBUG] [699450.967.629]   0.164856 0.0136223 0
[DEBUG] [699450.987.623]   0.163677 0.0142441 0
[DEBUG] [699451.007.631]   0.162502 0.013134 0
[DEBUG] [699451.027.623]   0.161339 0.0137367 0
[DEBUG] [699451.047.630]   0.160179 0.0131836 0
[DEBUG] [699451.067.621]   0.159031 0.0137711 0
[DEBUG] [699451.087.627]   0.15789 0.0132027 0
[DEBUG] [699451.107.692]   0.156761 0.0131989 0
[DEBUG] [699451.127.648]   0.155636 0.0126114 0
[DEBUG] [699451.147.625]   0.154522 0.0131645 0
[DEBUG] [699451.167.629]   0.153412 0.0125618 0
[DEBUG] [699451.187.625]   0.152313 0.0130997 0
[DEBUG] [699451.207.635]   0.151222 0.0124817 0
[DEBUG] [699451.227.623]   0.150139 0.0124283 0
[DEBUG] [699451.247.634]   0.149059 0.0123672 0
[DEBUG] [699451.267.623]   0.147991 0.0128746 0
[DEBUG] [699451.287.629]   0.146931 0.0122261 0
[DEBUG] [699451.307.622]   0.145878 0.0121422 0
[DEBUG] [699451.327.626]   0.144833 0.0120506 0
[DEBUG] [699451.347.622]   0.143795 0.0119514 0
[DEBUG] [699451.367.632]   0.142761 0.0118446 0
[DEBUG] [699451.387.624]   0.141739 0.0123062 0
[DEBUG] [699451.407.634]   0.140724 0.0116119 0
[DEBUG] [699451.427.625]   0.139713 0.0114822 0
[DEBUG] [699451.447.626]   0.138714 0.0119209 0
[DEBUG] [699451.467.622]   0.137718 0.0112038 0
[DEBUG] [699451.487.627]   0.13673 0.0116272 0
[DEBUG] [699451.507.623]   0.13575 0.0114708 0
[DEBUG] [699451.527.628]   0.134777 0.0113068 0
[DEBUG] [699451.547.621]   0.133812 0.0111351 0
[DEBUG] [699451.567.627]   0.132851 0.0109558 0
[DEBUG] [699451.587.624]   0.131901 0.0113449 0
[DEBUG] [699451.607.630]   0.130955 0.0105782 0
[DEBUG] [699451.627.620]   0.130016 0.010952 0
[DEBUG] [699451.647.629]   0.129082 0.010746 0
[DEBUG] [699451.667.624]   0.128159 0.0111084 0
[DEBUG] [699451.687.629]   0.127239 0.0103149 0
[DEBUG] [699451.707.622]   0.126328 0.0106621 0
[DEBUG] [699451.727.630]   0.12542 0.0104294 0
[DEBUG] [699451.747.622]   0.124523 0.0107651 0
[DEBUG] [699451.767.628]   0.123627 0.00994492 0
[DEBUG] [699451.787.625]   0.122742 0.0108414 0
[DEBUG] [699451.807.628]   0.121861 0.0100098 0
[DEBUG] [699451.827.622]   0.120987 0.0103188 0
[DEBUG] [699451.847.630]   0.120121 0.0100479 0
[DEBUG] [699451.867.621]   0.119259 0.00976944 0
[DEBUG] [699451.887.627]   0.118404 0.0100594 0
[DEBUG] [699451.907.622]   0.117558 0.00976944 0
[DEBUG] [699451.927.629]   0.116714 0.00947189 0
[DEBUG] [699451.947.622]   0.115879 0.00974274 0
[DEBUG] [699451.967.629]   0.115047 0.00943375 0
[DEBUG] [699451.987.622]   0.114223 0.00969315 0
[DEBUG] [699452.007.635]   0.113403 0.00937271 0
[DEBUG] [699452.027.625]   0.112591 0.00962067 0
[DEBUG] [699452.047.629]   0.111782 0.00928879 0
[DEBUG] [699452.067.623]   0.110981 0.0095253 0
[DEBUG] [699452.087.632]   0.110184 0.00918198 0
[DEBUG] [699452.107.623]   0.109394 0.00940704 0
[DEBUG] [699452.127.628]   0.108612 0.00905228 0
[DEBUG] [699452.147.622]   0.107834 0.00868988 0
[DEBUG] [699452.167.628]   0.107059 0.00889587 0
[DEBUG] [699452.187.624]   0.106293 0.00909805 0
[DEBUG] [699452.207.628]   0.10553 0.0087204 0
[DEBUG] [699452.227.623]   0.104774 0.00891113 0
[DEBUG] [699452.247.626]   0.104023 0.00852203 0
[DEBUG] [699452.267.624]   0.103275 0.00870132 0
[DEBUG] [699452.287.629]   0.102535 0.0088768 0
[DEBUG] [699452.307.623]   0.101799 0.00847244 0
[DEBUG] [699452.327.629]   0.10107 0.00863647 0
[DEBUG] [699452.347.623]   0.100346 0.00822067 0
[DEBUG] [699452.367.666]   0.0996284 0.00837326 0.0556107 0.00463867 8.2016e-05 1.86421e-05 7.62939e-06 0 0.00175221 0.0152807 0.000649198 0.0136139 1
[DEBUG] [699452.387.662]   0.0989113 0.00794601 0.0552139 0.00504303 8.01086e-05 1.8975e-05 0 2.66316e-07 0.000439219 0.00319254 0.00462446 0.0228387 1
[DEBUG] [699452.407.667]   0.0982056 0.00866318 0.0548172 0.00429535 7.82013e-05 1.93079e-05 0 0 0.00405927 0.0173562 0.00428909 0.0388902 1
[DEBUG] [699452.427.660]   0.0974998 0.00765228 0.0544205 0.00469208 7.62939e-05 1.96408e-05 0 0 0.00233544 0.0277044 0.00293803 0.0271331 1
[DEBUG] [699452.447.666]   0.0968018 0.008358 0.0540314 0.00508881 7.43866e-05 1.99737e-05 0 0 0.00543378 0.0324275 0.00270491 0.00508457 1
[DEBUG] [699452.467.661]   0.0961075 0.00791168 0.0536423 0.0043335 7.24792e-05 2.03066e-05 0 0 0.000858389 0.0237589 0.00231263 0.0234967 1
[DEBUG] [699452.487.667]   0.095417 0.00803375 0.0532608 0.0047226 7.05719e-05 2.06395e-05 0 0 0.00222644 0.0101267 0.000867749 0.0105165 1
[DEBUG] [699452.507.662]   0.0947342 0.00815201 0.0528793 0.00395966 6.86646e-05 2.09724e-05 0 0 0.000974238 0.0038578 0.00487166 0.0263485 1
[DEBUG] [699452.527.668]   0.0940552 0.00769043 0.0524979 0.00434113 6.67572e-05 2.13053e-05 0 0 0.000580028 0.00854456 0.00112363 0.0234716 1
[DEBUG] [699452.547.660]   0.09338 0.00779724 0.052124 0.0047226 6.48499e-05 2.16382e-05 0 0 0.00242175 0.0129483 0.00332339 0.0161138 1
[DEBUG] [699452.567.666]   0.0927124 0.00790024 0.0517502 0.00395203 6.29425e-05 2.19711e-05 0 0 0.000979118 0.00417982 0.00346737 0.0299434 1
[DEBUG] [699452.587.660]   0.0920448 0.0074234 0.0513763 0.00432587 6.10352e-05 2.2304e-05 0 0 0.000714801 0.00930815 0.0018248 0.0194889 1
[DEBUG] [699452.607.662]   0.0913849 0.00809097 0.0510101 0.00469971 5.91278e-05 2.26369e-05 0 0 0.00613481 0.0320107 0.00199241 0.00526173 1
[DEBUG] [699452.627.665]   0.0907326 0.00760651 0.0506439 0.00392151 5.72205e-05 2.29698e-05 0 0 0.00088653 0.0273391 0.00270398 0.0220039 1
[DEBUG] [699452.647.673]   0.0900803 0.00711441 0.0502853 0.00428772 5.72205e-05 2.33027e-05 0 0 0.00216135 0.012423 0.002306 0.0198937 1
[DEBUG] [699452.667.664]   0.0894356 0.00776672 0.0499268 0.00350189 5.53131e-05 9.98685e-06 0 0 0.00190813 0.0171623 0.00562801 0.0350796 1
[DEBUG] [699452.687.664]   0.0887947 0.007267 0.0495682 0.00386047 5.34058e-05 2.36356e-05 0 0 0.000172988 0.00659505 0.000602961 0.0226665 1
[DEBUG] [699452.707.663]   0.0881577 0.00733566 0.0492096 0.00421906 5.14984e-05 2.39685e-05 0 0 0.00231659 0.0108798 0.00303184 0.0169786 1
[DEBUG] [699452.727.662]   0.0875244 0.00740051 0.0488586 0.00457764 4.95911e-05 2.43013e-05 0 0 0.00381494 0.0100819 0.00424379 0.010202 1
[DEBUG] [699452.747.663]   0.0868988 0.00746155 0.0485077 0.00378418 4.95911e-05 2.46342e-05 0 0 0.00127301 0.00998347 0.00309506 0.033731 1
[DEBUG] [699452.767.664]   0.0862732 0.00694275 0.0481567 0.00413513 4.76837e-05 8.65527e-06 0 0 0.00105902 0.01364 0.00191588 0.0173707 1
[DEBUG] [699452.787.664]   0.0856552 0.00756836 0.0478134 0.00448608 4.57764e-05 2.49671e-05 0 0 0.00546566 0.0294233 0.00194743 0.00416209 1
[DEBUG] [699452.807.663]   0.085041 0.00704193 0.0474701 0.003685 4.3869e-05 2.53e-05 0 0 0.00170098 0.0287308 0.00281096 0.0225477 1
[DEBUG] [699452.827.662]   0.0844307 0.00708389 0.0471268 0.00402832 4.3869e-05 2.56329e-05 0 0 0.000899643 0.00651673 0.000541327 0.011471 1
[DEBUG] [699452.847.662]   0.083828 0.00712204 0.0467911 0.00437164 4.19617e-05 7.65659e-06 0 0 0.00268658 0.0103403 0.00275472 0.0135638 1
[DEBUG] [699452.867.664]   0.0832253 0.00658035 0.0464554 0.00356293 4.00543e-05 2.59658e-05 0 0 0.00355186 0.0286389 0.0022788 0.0217948 1
[DEBUG] [699452.887.665]   0.0826302 0.00718307 0.0461197 0.00389862 4.00543e-05 2.62987e-05 7.62939e-06 0 0.00373403 0.0295929 0.000816917 0.00228201 1
[DEBUG] [699452.907.663]   0.0820389 0.00663376 0.0457916 0.00423431 3.8147e-05 6.9908e-06 0 2.66316e-07 0.000451051 0.00962241 0.00353351 0.0220571 1
[DEBUG] [699452.927.664]   0.0814476 0.00665283 0.0454636 0.00341797 3.8147e-05 2.66316e-05 0 0 0.00116659 0.0101532 0.00340363 0.0293839 1
[DEBUG] [699452.947.663]   0.080864 0.00724411 0.0451355 0.00374603 3.62396e-05 6.6579e-06 0 0 0.00512563 0.0289711 0.00151814 0.00258465 1
[DEBUG] [699452.967.663]   0.0802841 0.00668335 0.0448151 0.0040741 3.43323e-05 2.69645e-05 0 0 0.00105747 0.0133917 0.00316632 0.0236446 1
[DEBUG] [699452.987.663]   0.0797081 0.00669098 0.0444946 0.00325012 3.43323e-05 2.72974e-05 0 0 0.00103525 0.0131861 0.0035671 0.0281132 1
[DEBUG] [699453.007.662]   0.0791397 0.00669479 0.0441742 0.00357056 3.24249e-05 5.99211e-06 0 0 0.00107733 0.00746511 6.10896e-05 0.0115282 1
[DEBUG] [699453.027.662]   0.0785713 0.00611877 0.0438614 0.00389099 3.24249e-05 2.76303e-05 0 0 0.0014981 0.0112411 0.00413033 0.0227539 1
[DEBUG] [699453.047.664]   0.0780067 0.00668716 0.043541 0.00305939 3.05176e-05 5.65922e-06 0 0 0.0014662 0.0120332 0.00469991 0.0385926 1
[DEBUG] [699453.067.663]   0.0774498 0.00667953 0.0432358 0.00452423 2.86102e-05 2.79632e-05 0 0 0.00590881 0.0248949 0.0071739 0.0503539 1
[DEBUG] [699453.087.663]   0.0768929 0.00609207 0.042923 0.00254059 2.86102e-05 2.82961e-05 0 0 0.00534962 0.0500449 0.00735149 0.0606904 1
[DEBUG] [699453.107.664]   0.0763435 0.00664902 0.0426178 0.0039978 2.67029e-05 4.99343e-06 0 0 0.00533484 0.0417627 0.00383459 0.0417575 1
[DEBUG] [699453.127.662]   0.0757942 0.00605392 0.0423126 0.00315857 2.67029e-05 2.8629e-05 0 0 0.00225366 0.0282809 0.00137322 0.0165637 1
[DEBUG] [699453.147.665]   0.0752525 0.00660324 0.0420074 0.00346375 2.47955e-05 4.66053e-06 0 0 0.00391802 0.0243686 0.000284685 0.00168503 1
[DEBUG] [699453.167.662]   0.0747108 0.00600052 0.0417023 0.00376892 2.47955e-05 2.89619e-05 0 0 3.9205e-05 0.0140372 0.00378663 0.0206393 1
[DEBUG] [699453.187.664]   0.0741768 0.00654221 0.0414047 0.0040741 2.28882e-05 4.32764e-06 0 0 0.00518398 0.0230568 0.00290485 0.000658432 1
[DEBUG] [699453.207.665]   0.0736427 0.00593185 0.0411072 0.00322723 2.28882e-05 2.92948e-05 0 0 0.00275514 0.0339625 0.00244606 0.0260438 1
[DEBUG] [699453.227.663]   0.0731163 0.00646591 0.0408096 0.00352478 2.09808e-05 3.99474e-06 0 0 0.00338291 0.0229229 0.00105529 0.00100962 1
[DEBUG] [699453.247.663]   0.0725937 0.00584793 0.0405197 0.00382233 2.09808e-05 2.96277e-05 0 0 0.000535175 0.0142416 0.00329448 0.0217443 1
[DEBUG] [699453.267.663]   0.0720711 0.00579834 0.0402298 0.00296783 2.09808e-05 3.66185e-06 0 0 0.00245816 0.0128254 0.00362797 0.0294201 1
[DEBUG] [699453.287.663]   0.0715561 0.00632095 0.0399399 0.00325775 1.90735e-05 3.66185e-06 7.62939e-06 0 0.00371292 0.027562 0.00172744 0.00261037 1
[DEBUG] [699453.307.663]   0.0710411 0.00569153 0.0396576 0.00354767 1.90735e-05 2.99606e-05 0 2.66316e-07 0.000381414 0.0140903 0.00296955 0.0236732 1
[DEBUG] [699453.327.665]   0.0705338 0.00620651 0.0393677 0.00268555 1.71661e-05 3.32895e-06 0 0 0.0014723 0.00612686 0.0053854 0.0362563 1
[DEBUG] [699453.347.663]   0.0700264 0.00556946 0.0390854 0.00411987 1.71661e-05 3.02935e-05 0 0 0.00134784 0.000834585 0.00840782 0.0603044 1
[DEBUG] [699453.367.673]   0.0695267 0.00607681 0.0388107 0.00325775 1.52588e-05 2.99606e-06 0 0 0.00250044 0.00609387 0.00204231 0.0379721 1
[DEBUG] [699453.387.663]   0.0690269 0.00543213 0.0385284 0.002388 1.52588e-05 3.06264e-05 0 0 0.0047235 0.0344705 0.00559613 0.0261355 1
[DEBUG] [699453.407.664]   0.068531 0.00593185 0.0382538 0.0038147 1.52588e-05 2.66316e-06 0 0 0.00529219 0.0418128 0.00512509 0.0470118 1
[DEBUG] [699453.427.662]   0.0680389 0.00585556 0.0379791 0.00294495 1.33514e-05 2.66316e-06 0 0 0.00108872 0.0113324 0.00232661 0.0264232 1
[DEBUG] [699453.447.663]   0.0675507 0.00577545 0.0377121 0.0032196 1.33514e-05 3.09592e-05 0 0 0.00140244 0.000692555 0.000639698 0.00882783 1
[DEBUG] [699453.467.668]   0.0670662 0.00569153 0.0374374 0.00234222 1.33514e-05 2.33027e-06 0 0 0.00161122 0.0150474 0.00519736 0.0272401 1
[DEBUG] [699453.487.662]   0.0665855 0.00560379 0.0371704 0.00376129 1.14441e-05 2.33027e-06 0 0 0.00310702 0.0200139 0.00698142 0.0541464 1
[DEBUG] [699453.507.663]   0.0661087 0.00551224 0.0369034 0.00288391 1.14441e-05 3.12921e-05 0 0 0.000506885 0.0133762 0.00123936 0.0284047 1
[DEBUG] [699453.527.663]   0.0656357 0.00541687 0.0366364 0.00315094 1.14441e-05 1.99737e-06 0 0 0.000382803 0.00143925 0.00118406 0.00592034 1
[DEBUG] [699453.547.664]   0.0651665 0.00531769 0.036377 0.00341797 9.53674e-06 1.99737e-06 0 0 0.00101307 0.00341765 0.00288343 0.00996643 1
[DEBUG] [699453.567.662]   0.0646973 0.00521469 0.0361176 0.00253296 9.53674e-06 3.1625e-05 0 0 0.00191994 0.0138649 0.00404202 0.0319801 1
[DEBUG] [699453.587.663]   0.0642357 0.0056839 0.0358582 0.00279236 9.53674e-06 1.66448e-06 0 0 0.00347736 0.0235935 0.00203 0.00254788 1
[DEBUG] [699453.607.664]   0.0637741 0.00500107 0.0355988 0.00305176 7.62939e-06 1.66448e-06 0 0 0.00106769 0.0172121 0.00276202 0.024072 1
[DEBUG] [699453.627.663]   0.0633163 0.00546265 0.035347 0.00331116 7.62939e-06 3.19579e-05 0 0 0.00382643 0.0205529 0.00232095 0.00337029 1
[DEBUG] [699453.647.664]   0.0628624 0.00534821 0.0350876 0.00241852 7.62939e-06 1.33158e-06 0 0 0.000333086 0.0158434 0.004419 0.0325485 1
[DEBUG] [699453.667.666]   0.0624123 0.00522995 0.0348358 0.00382233 5.72205e-06 1.33158e-06 0 0 0.00348565 0.0156153 0.00725488 0.05068 1
[DEBUG] [699453.687.667]   0.0619659 0.00510788 0.0345917 0.00292969 5.72205e-06 3.22908e-05 0 0 0.000666555 0.0169015 0.00122571 0.0303611 1
[DEBUG] [699453.707.662]   0.0615196 0.00498199 0.0343399 0.00202942 5.72205e-06 9.98685e-07 0 0 0.00332127 0.0170504 0.00678053 0.0343833 1
[DEBUG] [699453.727.663]   0.0610809 0.00542831 0.0340958 0.0034256 5.72205e-06 9.98685e-07 0 0 0.0057125 0.0408401 0.00431455 0.046921 1
[DEBUG] [699453.747.662]   0.0606422 0.0047226 0.0338516 0.00252533 3.8147e-06 9.98685e-07 0 0 0.00317066 0.0348442 0.00119369 0.0168842 1
[DEBUG] [699453.767.665]   0.0602074 0.00516129 0.0336075 0.00276947 3.8147e-06 3.26237e-05 0 0 0.00224728 0.0190681 0.000335111 0.00051072 1
[DEBUG] [699453.787.663]   0.0597763 0.00502396 0.0333633 0.00301361 3.8147e-06 6.6579e-07 0 0 0.00185018 0.00234867 0.00196988 0.0115545 1
[DEBUG] [699453.807.665]   0.0593491 0.00488281 0.0331268 0.00325775 3.8147e-06 6.6579e-07 0 0 0.00139205 0.0015275 0.00332412 0.00957879 1
[DEBUG] [699453.827.662]   0.0589218 0.00473785 0.0328903 0.00234985 3.8147e-06 6.6579e-07 0 0 0.00220802 0.0181449 0.00386632 0.0332941 1
[DEBUG] [699453.847.665]   0.0584984 0.0051651 0.0326538 0.00258636 1.90735e-06 6.6579e-07 0 0 0.00283831 0.0208982 0.00201265 0.00152081 1
[DEBUG] [699453.867.666]   0.0580788 0.00501633 0.0324173 0.00282288 1.90735e-06 3.29566e-05 0 0 0.00205779 0.000938353 0.00106395 0.015284 1
[DEBUG] [699453.887.666]   0.057663 0.00486374 0.0321884 0.00305939 1.90735e-06 3.32895e-07 0 0 0.00134971 0.00302439 0.00288626 0.0125115 1
[DEBUG] [699453.907.661]   0.057251 0.00470734 0.0319595 0.00214386 1.90735e-06 3.32895e-07 0 0 0.00238706 0.0191438 0.00404997 0.0315044 1
[DEBUG] [699453.927.668]   0.056839 0.00454712 0.0317307 0.00237274 0 3.32895e-07 0 0 0.00133294 0.000688392 0.000435144 0.0106606 1
[DEBUG] [699453.947.662]   0.0564308 0.00495911 0.0315018 0.00260162 0 3.32895e-05 0 0 0.00340186 0.0234535 0.000400805 0.00630237 1
[DEBUG] [699453.967.661]   0.0560265 0.00479507 0.0312729 0.00283051 0 0 0 0 0.00225535 0.000242379 0.00243171 0.011539 1
[DEBUG] [699453.987.663]   0.0556259 0.00462723 0.0310516 0.00305939 0 0 0 0 0.00130166 0.00445724 0.00356221 0.00854717 1
[DEBUG] [699454.007.664]   0.0552254 0.00445557 0.0308228 0.00213623 0 0 0 0 0.00257088 0.0201297 0.00376579 0.0341515 1
[DEBUG] [699454.027.663]   0.0548325 0.00485611 0.0306091 0.00350952 0 0 0 0 0.00560789 0.0360873 0.00586611 0.04027 1
[DEBUG] [699454.047.661]   0.0544395 0.00410461 0.0303879 0.00143433 1.90735e-06 0 0 0 0.00702256 0.0545881 0.0083996 0.0617535 1
[DEBUG] [699454.067.663]   0.0540466 0.00449753 0.0301666 0.00279999 1.90735e-06 3.36224e-05 0 0 0.0027641 0.0360208 0.00304966 0.0426468 1
[DEBUG] [699454.087.666]   0.0536613 0.00489044 0.029953 0.00302124 1.90735e-06 3.32895e-07 7.62939e-06 0 0.00583558 0.023354 0.00261056 0.00732299 1
[DEBUG] [699454.107.665]   0.0532761 0.00413132 0.0297394 0.00209045 1.90735e-06 3.32895e-07 0 2.66316e-07 0.00385699 0.0425067 0.00266912 0.0243558 1
